0,2220435867,Thu Jun 18 03:04:23 PDT 2009,NO_QUERY,bonviviant,shares http://tinyurl.com/cax9of || The Scientist - Coldplay || This so is so sad  || http://plurk.com/p/11uspu,0,0
4,1553706192,Sat Apr 18 14:59:38 PDT 2009,NO_QUERY,KatyLaRue,Resting after all the shopping i did last night at Czech Elle's 15th birthday celebration ,4,1
0,1982151260,Sun May 31 10:37:50 PDT 2009,NO_QUERY,luknaam,@aikapats I guess life us all about live and learn...u so differ from me..I learn not to fall in love so easily ,0,0
0,2054792814,Sat Jun 06 08:05:39 PDT 2009,NO_QUERY,debbie_ann77,Getting a massage later. Hopefully this will ease the pain I've been having in my neck ,0,0
0,2055374685,Sat Jun 06 09:12:00 PDT 2009,NO_QUERY,bradcoughlin,"i wish i had a macbook  on a separate note, Palm #Pre is coming out today - the wife 'needs' one for work",0,0
4,1967906362,Fri May 29 20:25:30 PDT 2009,NO_QUERY,DJKevinScott,WOOOOOOO!!!!  Lakers heading to the FINALS!  soooo hyped.  ,4,1
4,2016825107,Wed Jun 03 07:25:17 PDT 2009,NO_QUERY,scsason,national running day? then i'll have to go for a run ,4,1
0,2070106301,Sun Jun 07 17:06:16 PDT 2009,NO_QUERY,KatiRuth,My family is ridiculous ,0,0
4,1980691770,Sun May 31 07:25:39 PDT 2009,NO_QUERY,frickxx,"@brittanytastic ooh, sounds fun  never been in ohio, well i've never been to the states :S i always wanted to go to kentucky xDD",4,1
0,1979648681,Sun May 31 03:56:43 PDT 2009,NO_QUERY,MarkDardz,ehh bored  Can't wait to get my pc running again :S,0,0
0,2188596656,Mon Jun 15 22:11:27 PDT 2009,NO_QUERY,vioviovioleta,such an emotional day. Crazy. And all of my friends got to hang out. I hardly ever seen anyone ,0,0
0,2244425021,Fri Jun 19 14:43:44 PDT 2009,NO_QUERY,emmha,Twitter is quite tonight. Oh it's cause people have lives! I hate friday nights in the house ,0,0
4,1557428804,Sun Apr 19 04:03:28 PDT 2009,NO_QUERY,Jecsa,"Pup has almost made her way onto my lap - bad timing, chocolate has gone! I did it ",4,1
0,2053601674,Sat Jun 06 05:06:45 PDT 2009,NO_QUERY,ShannenDoyle,Omg Yes I Would @KellyM_B xD Most Definatly ,0,0
4,1880783021,Fri May 22 02:29:22 PDT 2009,NO_QUERY,damohopo,@iainlee thanks for those recommendations. I think i'll probably follow @cuntcuntcuntcuntcunt. He seems to be the most interesting ,4,1
0,1834950913,Mon May 18 04:42:32 PDT 2009,NO_QUERY,fcolaco,Back to work and missing China already ,0,0
4,2004633341,Tue Jun 02 08:30:17 PDT 2009,NO_QUERY,elviraAfterall,196 whoa baby .... ,4,1
0,2247460350,Fri Jun 19 19:07:51 PDT 2009,NO_QUERY,RebaTheHub,"Still some pain but its better. Now nauseous a bit though, prolly the infection. its so warm to the touch of my tongue or finger. ",0,0
0,2063223862,Sun Jun 07 01:49:30 PDT 2009,NO_QUERY,_kateybabesx,"@frankmusik http://twitpic.com/6k9d5 - i checked the glasgow one, and it says over 18's only   quite gutted now tbh!",0,0
4,2064314858,Sun Jun 07 05:54:59 PDT 2009,NO_QUERY,mchukenjansen,the cake is ready  and it looks delicious! (122),4,1
0,2265190749,Sun Jun 21 06:00:35 PDT 2009,NO_QUERY,craigyd,@Livingdeadpingu was just a lil worried as i saw her last tweets looked like she wasnt having great time ,0,0
4,2069512687,Sun Jun 07 16:00:54 PDT 2009,NO_QUERY,obbviously,"Silence is a scary sound - McFly ..perfect song, i just love it ",4,1
0,2013114930,Tue Jun 02 21:57:11 PDT 2009,NO_QUERY,Andrea____,P.S. Do I really have man looking hands??? ,0,0
4,1995193617,Mon Jun 01 13:05:54 PDT 2009,NO_QUERY,ElissaBates,@katilightholder ahhh! Can't wait! Though I won't get to watch it til tomorrow morning. ,4,1
4,2066484115,Sun Jun 07 10:36:26 PDT 2009,NO_QUERY,BigBearRE,"@bigbearhometour I can't wait to see your Antelope photos. Are they online yet? I know I should just look, but I wanted to say &quot;hi&quot;, too. ",4,1
0,2178738131,Mon Jun 15 08:08:07 PDT 2009,NO_QUERY,REWBOB,we may not be able to get hoodies!  Someone just quoted me 鎷�27.50 each! But I have emailed 5 or 6 companies!,0,0
4,2012031193,Tue Jun 02 19:57:33 PDT 2009,NO_QUERY,ateaupa,"i quit smoking  woooo. day 1, no cigarettes. let's see how long i can last....",4,1
0,2050482049,Fri Jun 05 18:44:52 PDT 2009,NO_QUERY,Jayceelynn,@mikeyguenther I don't have the iphone these days ,0,0
4,1977732932,Sat May 30 21:35:16 PDT 2009,NO_QUERY,grizzlypop,"Why am I being so mean to people tonight? I'm not in a bad mood or anything. I don't know what it is! I'd apologize, but I'm not sorry! ",4,1
4,1685728042,Sun May 03 01:46:28 PDT 2009,NO_QUERY,mikkinilsen,@hippiekat What stories? ,4,1
0,2060224493,Sat Jun 06 18:29:59 PDT 2009,NO_QUERY,rumblepurr,@Mulder_Cat Ministry of Agriculture and Forests... they keep taking my catnip from the mail and burning it  Mean MAF,0,0
4,1983327971,Sun May 31 12:56:49 PDT 2009,NO_QUERY,KeelyVdance,Im Back From Camp  ,4,1
0,1963155314,Fri May 29 12:17:17 PDT 2009,NO_QUERY,rachellll08,@kaliboooo in bucher's class?! i cried too! ,0,0
0,2327352839,Thu Jun 25 08:14:22 PDT 2009,NO_QUERY,babygirlnata,I had a dream that all of da HATERS in the world died  It was sad b/c there was nobody 4 us 2 STUNT on! Thx God for haters = we NEED U! HA,0,0
0,2262970823,Sat Jun 20 23:38:56 PDT 2009,NO_QUERY,ruebluestar192,have to go once again goodnight everyone ,0,0
4,1968678505,Fri May 29 21:57:55 PDT 2009,NO_QUERY,CourtneyCraver,1 wedding today and 2 tomorrow... lots of blogging to be done!  ,4,1
0,2059044033,Sat Jun 06 16:08:07 PDT 2009,NO_QUERY,mrsrsara,Damn it- I was putting ice in my glass and it broke ,0,0
0,1999952673,Mon Jun 01 21:07:35 PDT 2009,NO_QUERY,MicheleWolding,i hate migranes. ouchy ,0,0
4,1825103873,Sun May 17 04:21:38 PDT 2009,NO_QUERY,blogbrevity,"@SofiaMiller Thk U! An info junkie &amp; social anthropologist, I love 2 listen &amp; observe, but social is 2 engage &amp; connect like-minded pple! ",4,1
0,2217983024,Wed Jun 17 21:41:37 PDT 2009,NO_QUERY,jichael,@SparrowExpress Yeah. Goodluck to me. ,0,0
0,2003669221,Tue Jun 02 06:56:51 PDT 2009,NO_QUERY,Hollywelch,@Joejonaslooover yeah  both were really hard i thought..,0,0
4,2184804266,Mon Jun 15 16:26:45 PDT 2009,NO_QUERY,dkaufman27,just finished @danwest28 birthday cake!! hope he likes it ,4,1
4,2062634267,Sat Jun 06 23:49:09 PDT 2009,NO_QUERY,iPhoneFuzzball,Torn between Fuzzball and Twilight  http://tinyurl.com/dhpol7,4,1
0,2176853671,Mon Jun 15 04:54:38 PDT 2009,NO_QUERY,jbmcdlts,ahh im away back to bed... my heads so sore ...  ,0,0
0,2247530028,Fri Jun 19 19:14:05 PDT 2009,NO_QUERY,trexsandwich,"@writesfortea  I was a bad kid    But I was quiet, so no one knew. ",0,0
4,1792889365,Thu May 14 00:35:52 PDT 2009,NO_QUERY,PembsDave,"@nibsuk No plans apart from the usual  Job hunting, tea drinking and entertaining myself",4,1
0,1973325385,Sat May 30 10:55:55 PDT 2009,NO_QUERY,Chermaine_Love,@IamSpectacular hey Spec? lol way u been up 2man I missed ur freak hour last night  lol i 4got it was friday!,0,0
0,2007775057,Tue Jun 02 13:08:00 PDT 2009,NO_QUERY,IzabelaIzzy,Ew the MNM (enimen LOL) and bruno thing was scripted  It says so @perezhilton 's website,0,0
4,1834114546,Mon May 18 01:41:01 PDT 2009,NO_QUERY,icebreakersfan,is slightly sun burnt!  its getting toasty ,4,1
0,1991065081,Mon Jun 01 06:20:00 PDT 2009,NO_QUERY,louisewaves,@takebrokenme  Have strong suspicion I won't be in tom  Feeling lightheaded...??? Don't want to admit to myself though.  Thurs maybe?,0,0
0,2051096323,Fri Jun 05 19:51:20 PDT 2009,NO_QUERY,brookewashere,"@3dd28 it's just them listening their new music, but they are wearing head phones so you can't hear it ",0,0
0,2001341697,Tue Jun 02 00:34:18 PDT 2009,NO_QUERY,kammer,Struggling a bit to find the MAC address on the Asus I bought @louhm for her birthday. I am an I.T. dunce. ,0,0
0,2262647570,Sat Jun 20 22:56:18 PDT 2009,NO_QUERY,kateske,awwh twelve hour shift yesterday. going back in for another seven now.. im tired ,0,0
0,2226413594,Thu Jun 18 11:55:29 PDT 2009,NO_QUERY,tardisgrl,am weeding some seriously old paperbacks. I feel kind of gross ,0,0
0,2224021725,Thu Jun 18 08:59:46 PDT 2009,NO_QUERY,teefiveten,i really hate chyrp. i gave it a go. i feel like such a failure. will move my blog tonight ,0,0
4,1686447751,Sun May 03 05:28:41 PDT 2009,NO_QUERY,Tizzalicious,"Wow, only just noticed everyones followfriday tweets (was busy the last 2 days!) thanks everyone who recommended me!  ?",4,1
0,2233972739,Thu Jun 18 22:12:27 PDT 2009,NO_QUERY,ThatGreenGent,@JessObsess ITS NOT FUNNY!!! It's SAD! DUDE! He was escaping from a horde of screaming fan girls!!! ,0,0
0,1693237877,Sun May 03 21:57:05 PDT 2009,NO_QUERY,chelscaldwell,watching my role model @khloekardashian then going to bed early bc i have to wake up at 6  goodnight!!,0,0
4,1989135547,Mon Jun 01 00:27:46 PDT 2009,NO_QUERY,livvylu8,Welcome home @emmasingleee + @icerfish ,4,1
0,1974162337,Sat May 30 12:33:59 PDT 2009,NO_QUERY,mr_apollo,@TheMadModel ok nevermind i know why  smdh,0,0
4,1680203053,Sat May 02 11:08:18 PDT 2009,NO_QUERY,jmbond21,#DMCwmnSHOW Rachelle gives a shout out to all of her peeps at the DMC Marketing Department ,4,1
0,2013352546,Tue Jun 02 22:28:25 PDT 2009,NO_QUERY,CrazyPasca,@Ariells Such a shame about how boring Sony was. ,0,0
0,1968973623,Fri May 29 22:41:20 PDT 2009,NO_QUERY,PrettyGreyx3,"@kathybby23 it suxx thouu, im going by myself ",0,0
4,2015889556,Wed Jun 03 05:44:27 PDT 2009,NO_QUERY,endcycle,@7son75 good review.  I like that you've embraced the narcissus thing.  ,4,1
0,2235871512,Fri Jun 19 02:16:58 PDT 2009,NO_QUERY,laurenrobertss,i can go back to bed now!  YAWNNNNNN,0,0
0,2301528035,Tue Jun 23 15:33:42 PDT 2009,NO_QUERY,YelizabethP,Long dayy tired now...... gona miss my boyfriend tho dragon! ,0,0
0,1979701678,Sun May 31 04:09:24 PDT 2009,NO_QUERY,KatSutherland,Good luck to Scotland at the IRB 7s at Murrayfield today. Let's top last week's great achievement! (Sad I'm not there.  BOO!).,0,0
4,1973861795,Sat May 30 11:58:45 PDT 2009,NO_QUERY,Rehanana,@SPothiawala haha aww ok! it's super easy...i follow recipes  and I make up some paki stuff and with trial and error i find out what works,4,1
4,1993017422,Mon Jun 01 09:41:51 PDT 2009,NO_QUERY,writerlexiryan,@Megan_Hart Watched your video blog for the first time Saturday. What fun! ,4,1
4,2014093165,Wed Jun 03 00:26:21 PDT 2009,NO_QUERY,vitaminjeff,@crystal Thanks for inventing the following new hashtag that I will attempt to use often.  #stabstabstab,4,1
0,2188672550,Mon Jun 15 22:20:10 PDT 2009,NO_QUERY,chuanfoo,@luc_sohow ure making me so jealous mann..  doubt i can get well enuf to pass the heat sensors b4 thurs. sighh i want MAMBO!,0,0
4,1979442737,Sun May 31 03:04:02 PDT 2009,NO_QUERY,Fenik,Listened ShinEE's album and didn't expect to hear their cover of Forever or Never by Cinema Bizarre on there. They did a good job on it ,4,1
0,1989054695,Mon Jun 01 00:11:51 PDT 2009,NO_QUERY,SBnewnie,@LoonExaactlyGG lolsz he owe me a fone call..  i was waiting for him to call. guess he sleeping.,0,0
4,2190688829,Tue Jun 16 03:26:56 PDT 2009,NO_QUERY,srinauy,I finally know how to play L4D!  Scary but fun haha!,4,1
4,1995469548,Mon Jun 01 13:32:25 PDT 2009,NO_QUERY,Benjaminleach,"@Amorsanguinis hello, long time no updates , hope your well ",4,1
4,1971192200,Sat May 30 06:28:25 PDT 2009,NO_QUERY,Innuendoo,And in both cases I have to pay delivery of 25閿燂拷 !! I don't think so. Let see how they react on tweets  #mophie #juicepack #fail,4,1
4,2057636823,Sat Jun 06 13:22:35 PDT 2009,NO_QUERY,delilahmarie89,http://twitpic.com/6rql0 - @laura_20 @officialkathyg runnin across the stage lol ,4,1
4,2181496674,Mon Jun 15 11:54:30 PDT 2009,NO_QUERY,Clutzymom,I slept until 1130 holy cow!! Hi diane ,4,1
0,2054585193,Sat Jun 06 07:40:11 PDT 2009,NO_QUERY,reresprouse,but you broke something I ever had.  Something we ever had. ,0,0
0,1751421913,Sat May 09 19:24:44 PDT 2009,NO_QUERY,mamaphan,@aPSUmama Crap. I'ms orry. ,0,0
0,2300005405,Tue Jun 23 13:36:55 PDT 2009,NO_QUERY,brassnuckles,@iTone I'm crushed that you didn't take the pic. ,0,0
4,2014966860,Wed Jun 03 03:16:36 PDT 2009,NO_QUERY,iheartuga119,@thereallfo so excited for HOB Orlando!! ,4,1
4,2185123096,Mon Jun 15 16:55:15 PDT 2009,NO_QUERY,tshpeley,"Going to Roche for a few days, gonna try out the DFA. break in the Cobb some more and tug some gums. ",4,1
4,1685344807,Sat May 02 23:59:56 PDT 2009,NO_QUERY,NickolleB,~everytime I pray &amp; meditate the wind blows  ....,4,1
4,2054164802,Sat Jun 06 06:43:11 PDT 2009,NO_QUERY,ishwalisa,Picked my bro from the airport 5 hours ago..and just came back from dinner @ Yuen Steamboat(sunway) ,4,1
0,1977675520,Sat May 30 21:27:43 PDT 2009,NO_QUERY,theanswerwoman,@jaredandersen82 that didn't happen for me ,0,0
0,1969359730,Fri May 29 23:47:27 PDT 2009,NO_QUERY,paidbless,No more ciroc  http://mypict.me/244x,0,0
0,1974402739,Sat May 30 13:03:56 PDT 2009,NO_QUERY,chrissymasoula,@yjlovesjj hey there! ok so i tried to do what you said for the background but it didn't work ,0,0
4,1990212477,Mon Jun 01 04:13:26 PDT 2009,NO_QUERY,shellrawlins,@julie_moore as you are here i would say partially  lol,4,1
4,1990552951,Mon Jun 01 05:10:08 PDT 2009,NO_QUERY,tsteinberger,I thought I would never say that in Scotland but: Let's go to the beach next weekend?? ,4,1
4,2001770992,Tue Jun 02 02:01:01 PDT 2009,NO_QUERY,KarenSweden,@Jason_Manford *says nothing* ,4,1
0,1823572048,Sat May 16 22:20:15 PDT 2009,NO_QUERY,ariyaly,&quot;Why is the moon so lonely?...Cause it used to have a lover...&quot; I'm so lonely ,0,0
0,2298157856,Tue Jun 23 11:19:41 PDT 2009,NO_QUERY,woodfall,@JammyRabbins because some of us are vegetarian/vegan and can't eat gelatine. ,0,0
4,2178436046,Mon Jun 15 07:41:55 PDT 2009,NO_QUERY,iam_carl27,#britneyspears brill remix to baby one more time at the O2 in london!! http://bit.ly/e92jq  ,4,1
0,2204661685,Wed Jun 17 02:48:23 PDT 2009,NO_QUERY,Emmmmax,I wish it was not raining  I want Lewis to hurry up and get up so he can come and take me a run in the car lol.,0,0
4,2008559136,Tue Jun 02 14:18:41 PDT 2009,NO_QUERY,cavorting,"Celebrity Wife Swap, well that's one show Peter and Katie won't be able to monopolise... ",4,1
0,2015108020,Wed Jun 03 03:43:33 PDT 2009,NO_QUERY,Zoesometimes,"@kieranwelch I feel so ill.  I'll see how I'm feeling in the morning, but it's not looking good.  Wahh. Do you have msn?",0,0
0,1882439818,Fri May 22 06:52:34 PDT 2009,NO_QUERY,mavinme,"gah, wakin up with sore throat!!!  what the hell? how? FML.",0,0
0,1879932102,Thu May 21 23:34:20 PDT 2009,NO_QUERY,gerrymoth,"Morning everyone, god do i feel rough this morning  Curry and me don't get on",0,0
4,2014299588,Wed Jun 03 01:04:28 PDT 2009,NO_QUERY,loverkk,"haha this kid is awesome, i think ",4,1
4,1833398660,Sun May 17 23:09:49 PDT 2009,NO_QUERY,spensluh222,I can hug via words! SWEET!!! ,4,1
0,2208218660,Wed Jun 17 08:55:43 PDT 2009,NO_QUERY,CanuckBlondie,It is now that lovely time of year where I sign my life away to Residence. And pay way to much to do so ,0,0
0,1573985403,Tue Apr 21 03:46:17 PDT 2009,NO_QUERY,louiealdip,@erikamodina ERIKA  i miss you.i have a new person to talk to on the phone!!!,0,0
4,1794324176,Thu May 14 05:32:28 PDT 2009,NO_QUERY,nakkastubs,"got my spider bites finally, hardly swollen quite the bonus ",4,1
0,2046049544,Fri Jun 05 11:37:09 PDT 2009,NO_QUERY,valdivia1,not a good day ,0,0
4,1997542781,Mon Jun 01 17:02:01 PDT 2009,NO_QUERY,kaitlynleeper,@angelic6 Thanks SO much ,4,1
0,1975552596,Sat May 30 15:24:03 PDT 2009,NO_QUERY,jennajonascyrus,"@mileycyrus we all love u but honestly do u love us back? r u not true fans becuz we like niley?  i luv u, but i dnt get it ..(",0,0
4,1834779381,Mon May 18 04:10:33 PDT 2009,NO_QUERY,MandyPandy32,@LordBlackadder Sounds blissful! 2.30sm *Pah* no problem! I can do late nights! ;) Hope you get organised in time! ,4,1
4,1771111253,Mon May 11 23:13:50 PDT 2009,NO_QUERY,HannahKoppes,@sasherr i love you both ,4,1
0,1967143950,Fri May 29 19:03:08 PDT 2009,NO_QUERY,kellygirl27,"Awwww man! Switchfoot is gonna be on tour w/ Blue October this summer &amp; they're not coming to SA  El Paso, Houston &amp; Dallas only ",0,0
4,1556532519,Sat Apr 18 23:12:54 PDT 2009,NO_QUERY,PrincesAngelSky,"@moonfrye I'd like to think so.... Great question, I'm Still trying to find mine ",4,1
0,2203204940,Tue Jun 16 23:14:24 PDT 2009,NO_QUERY,vanitykane,@kevinelliott I just threw out all the sushi ,0,0
4,2011521212,Tue Jun 02 19:09:01 PDT 2009,NO_QUERY,FruitJizz,@LouieJizz hahahha! babe none of my friends(from school) have a twitter..that's bummer...but i have you ,4,1
4,1967717709,Fri May 29 20:05:19 PDT 2009,NO_QUERY,Tellybelly1,"@david_gough @CowgirlJP #followfriday, she is so cool.  Yes I agree ",4,1
0,1992071227,Mon Jun 01 08:09:01 PDT 2009,NO_QUERY,kaysosweet,"Day 7 of my Diet,No Work 2day pull a muscle ",0,0
0,2302579535,Tue Jun 23 17:00:30 PDT 2009,NO_QUERY,madameroselynn,"@vanessaparlo Oh! I know those pictures, they were promo's, because she was gonna be in one of their movies, but her Mom said no. ",0,0
0,2182521706,Mon Jun 15 13:16:54 PDT 2009,NO_QUERY,MandyAlwaysKnws,@ShalaMae  See if Nick can get one and leave it at will call.,0,0
0,1999685247,Mon Jun 01 20:38:42 PDT 2009,NO_QUERY,JNguyen85,"I hate it when I tell myself I need to do something, but then I forget what it is 2 minutes later ",0,0
4,1972987052,Sat May 30 10:15:40 PDT 2009,NO_QUERY,vanwau,@Raatek this weather is suntastic!!!  Loving it ,4,1
4,2072463298,Sun Jun 07 21:04:27 PDT 2009,NO_QUERY,temmy_,Singing along with this for a bit: http://www.nicovideo.jp/watch/sm7278075 ,4,1
4,1835219032,Mon May 18 05:27:24 PDT 2009,NO_QUERY,lesliepardo,"Looking for fun places to spend money in downtown Farmington, Northville or other close area. Suggestions appreciated. Thanks.  ",4,1
0,1834921781,Mon May 18 04:37:20 PDT 2009,NO_QUERY,cittiecait,"@pgrossi get with it p, you called me kittie i called you qgrossi duh! &amp;why are you disapointed? &amp; this personality is all i could afford ",0,0
0,1999639894,Mon Jun 01 20:34:03 PDT 2009,NO_QUERY,TristynTracy,@MickDeth I wasn't able to get a ride in time  I was all the way in La Cresenta. boooooo on my part ,0,0
0,2234685009,Thu Jun 18 23:32:18 PDT 2009,NO_QUERY,kkgirl3,@_J_A_M_E_S I just wish u would say it once ,0,0
0,1970212537,Sat May 30 02:55:20 PDT 2009,NO_QUERY,lizhyde,wants to be out in the sunshine but it's boring on my own. ,0,0
0,2048962437,Fri Jun 05 16:03:50 PDT 2009,NO_QUERY,TranceGemini613,This family is having quite the bad day.  I feel worse now cuz I went to lay down and ended up napping for two hours.,0,0
4,2178279373,Mon Jun 15 07:27:56 PDT 2009,NO_QUERY,Followership,"Hey thanks for the add. If you get a minute, check out my site @ http://websitedotws.ws Making people happy since 1999  Craig Drew /  ...",4,1
0,1557612998,Sun Apr 19 05:07:27 PDT 2009,NO_QUERY,HannaUmar,@zilaya again? Aku mauuu. ,0,0
4,1969879367,Sat May 30 01:34:33 PDT 2009,NO_QUERY,AhmedIG,"@MSamy @AmrElsehemy Me too LOL, I even tried to translate that in google translator without any hope lol ",4,1
4,1980275217,Sun May 31 06:15:28 PDT 2009,NO_QUERY,0helenka,http://twitpic.com/6bwxa - aaaaand another pic of Lexie that I love ,4,1
0,2001595325,Tue Jun 02 01:24:36 PDT 2009,NO_QUERY,RuhamaA,Still no news 'bout the #Air France case.. sad ,0,0
0,2225775588,Thu Jun 18 11:07:56 PDT 2009,NO_QUERY,HarbourSeal,"@tinvisiblegirl Yes  I am trying to help, but can't really afford to either.  It's a bit scary.  Still, kittens!  ",0,0
0,2209123229,Wed Jun 17 10:02:08 PDT 2009,NO_QUERY,Paulineewienee,i wish they sold Carne Asada burritos at work ,0,0
4,1550967705,Sat Apr 18 07:46:27 PDT 2009,NO_QUERY,mommyangie,taking the kids to the zoo today.. opening day! ,4,1
4,1980604881,Sun May 31 07:11:54 PDT 2009,NO_QUERY,simontay78,@lixximajig LOL oic oic...BBQ perfume  Sounds tasty,4,1
0,2263546380,Sun Jun 21 01:06:39 PDT 2009,NO_QUERY,TimVe,@johncmayer Where is that Belgian concert you were talking about? I can't even find it on google ,0,0
0,2264065473,Sun Jun 21 02:40:18 PDT 2009,NO_QUERY,awateefmaurice,I miss chris brown ,0,0
4,1557981054,Sun Apr 19 06:49:19 PDT 2009,NO_QUERY,litteStargirl,"@mcflyharry I just got Twitter, too and your the first I write to (u c, you can call yourself a very lucky person xD) Come to Germany? ",4,1
4,1970356777,Sat May 30 03:31:58 PDT 2009,NO_QUERY,smirnov,@Shatohin ?? ??????? ,4,1
4,1882934976,Fri May 22 07:44:07 PDT 2009,NO_QUERY,salwaytay,@mel_akemi you ming. you shoulda said! thanks ,4,1
4,2004191357,Tue Jun 02 07:48:55 PDT 2009,NO_QUERY,JONSGIRL6769,@DonnieWahlberg Always tweet... if nothing else.. tweet... ,4,1
4,2053947329,Sat Jun 06 06:09:25 PDT 2009,NO_QUERY,imyourcupcake,@TweetTitha noprob ,4,1
4,1957618237,Fri May 29 01:03:52 PDT 2009,NO_QUERY,ColorfulCabana,@amazondotjon http://twitpic.com/665sv - ALCOHOL??? GOOD FOR YOU! ,4,1
0,2183012898,Mon Jun 15 13:55:54 PDT 2009,NO_QUERY,WnchstrsGirl,@deanschick I think we're both a little emo atm. ,0,0
4,1793052428,Thu May 14 01:11:28 PDT 2009,NO_QUERY,miragelamb,"@MariahCarey mc, are you going to release Migrate?... i love that song.. it's a.s.g.s.h.w. ;) LOVE YAH  God bless ;)",4,1
4,1970279226,Sat May 30 03:11:55 PDT 2009,NO_QUERY,Neetole,@nitinsgr oh ya! IIT serenity applies to the company available! so no point bhatkoin akele... comes back on 1st ,4,1
4,1795552973,Thu May 14 07:58:25 PDT 2009,NO_QUERY,tutublonde,My room looks so empty. And dusty! Hey i thought i swept there.... ,4,1
4,1968725967,Fri May 29 22:04:16 PDT 2009,NO_QUERY,alexsisM,life is cool at the moment for me at least ,4,1
0,2176619802,Mon Jun 15 04:20:40 PDT 2009,NO_QUERY,amybraid,Just looked at the Glasto line up and want to cry and the thought of not going ,0,0
0,2002248360,Tue Jun 02 03:38:07 PDT 2009,NO_QUERY,Shash,"@Rachel316 no, the PE coach has suggested we DO wear our bathing suits; I however will not be. We have to wear regular work clothes. ",0,0
4,1975910424,Sat May 30 16:10:06 PDT 2009,NO_QUERY,jmikeydarby1,Party tomorrow at 2   everyone is invited. [-&gt;Joey&lt;-],4,1
0,2325521077,Thu Jun 25 05:36:11 PDT 2009,NO_QUERY,SaraYellen,Hate it when my coffee is too hot to drink in the AM. ,0,0
4,2001695309,Tue Jun 02 01:45:15 PDT 2009,NO_QUERY,Childe1,Wishes it would rain ,4,1
4,2015799082,Wed Jun 03 05:32:26 PDT 2009,NO_QUERY,iamdpbeltran,@Sheckley sizzling ma'am ,4,1
4,1557443311,Sun Apr 19 04:08:46 PDT 2009,NO_QUERY,dawnpugh,Are Family Marriage Counselors utilized enough During Tough Times? http://bit.ly/tXzX1 - Feel free to comment ,4,1
4,1558479420,Sun Apr 19 08:30:10 PDT 2009,NO_QUERY,Megzx,@beckybootsx i hope your not drinking alcohol! lol ,4,1
0,2213455187,Wed Jun 17 15:23:48 PDT 2009,NO_QUERY,pipm10,@lifesacookie18  thats sooo annoying!! i was pure excited for that!!,0,0
0,1557429930,Sun Apr 19 04:03:53 PDT 2009,NO_QUERY,ctdhs,0-0!!! Lightning and thunder... ,0,0
0,1993078711,Mon Jun 01 09:47:49 PDT 2009,NO_QUERY,LT_VT,now I feel bad RE Air France joke. ,0,0
4,1564989078,Mon Apr 20 05:34:28 PDT 2009,NO_QUERY,sam_theman,@_niki_stardust_  well then ur a good bored person ,4,1
4,2050154327,Fri Jun 05 18:09:50 PDT 2009,NO_QUERY,j_hoft,Out with the girls for the nightt ,4,1
0,2265414609,Sun Jun 21 06:31:49 PDT 2009,NO_QUERY,lanellelizabeth,@nigelahoughton oh you serious? that's so fucked up  are you okay?,0,0
0,2187346025,Mon Jun 15 20:08:51 PDT 2009,NO_QUERY,hailey_letang,"i need to be tired  i hate sleeping, and i hate trying to fall asleep. help me!",0,0
4,1982499103,Sun May 31 11:19:53 PDT 2009,NO_QUERY,simplyabbey,@AdamLambertNews He was incredible and super nice! Thanks  &lt;3,4,1
4,1977067658,Sat May 30 20:01:05 PDT 2009,NO_QUERY,MissChengA,anyone who missed &quot;drool&quot; @ Slamdance should see it. made me laugh at all the right times ,4,1
0,2262157274,Sat Jun 20 21:59:28 PDT 2009,NO_QUERY,ZoMbiE_pOiSoN,my two fave ppl arent even gonna be there  @NinjaMBee and Lenny ((,0,0
4,1984618221,Sun May 31 15:27:54 PDT 2009,NO_QUERY,Aripushedplay,@PushPlayNick can't wait to see yah soon hopfully.  i misss you. what's up? 閳撅拷,4,1
4,1795088074,Thu May 14 07:08:11 PDT 2009,NO_QUERY,AllTalent,@Lil_Red_Tulsa - Good Morning! I hope you are very busy today! ,4,1
4,1961594778,Fri May 29 09:44:47 PDT 2009,NO_QUERY,DOE_NGVuitton,"runnin some Above tha Law arrands, gettin the hurr done, then Happy hour with @jazmyng and @killuh_kels ",4,1
0,2002841590,Tue Jun 02 05:17:37 PDT 2009,NO_QUERY,C_larwood,Hurt my leg by fallin into a waterbutt   Of course there was wine involved!,0,0
0,1679338367,Sat May 02 09:06:52 PDT 2009,NO_QUERY,oxac1025,So not ready for a day of studying pharm  good thing i have some little pink friends to help meee,0,0
4,2044381939,Fri Jun 05 09:16:32 PDT 2009,NO_QUERY,ABenton,@Solacetech lol yeah all we'd need is someone who could sell and do the damn thing ,4,1
0,2202763000,Tue Jun 16 22:22:08 PDT 2009,NO_QUERY,LmofuknC,"Uggghhhhhhhh wtf!!!!!! Last fucken cup!!!! I can't believe how many times we hit the rim, they just dint wanna fall, I lost ",0,0
0,2237532677,Fri Jun 19 05:57:36 PDT 2009,NO_QUERY,rgesthuizen,@angelquilter As the report coordinator I am still a grub .. finally left alone to finish his reports last ,0,0
4,2176469576,Mon Jun 15 03:57:48 PDT 2009,NO_QUERY,platinumforests,"@ktdv1 Love isn't all you need. But gosh, it sure helps.  Have a wonderful morning, sunshine.",4,1
4,1553399096,Sat Apr 18 14:09:46 PDT 2009,NO_QUERY,Kiz94,"Answer being Peter Kays, that mans legendary ",4,1
